,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
342,NE,23491212,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
343,NJ,9201,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
344,NV,109512,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
345,NY,408829,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
346,OH,338529,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
347,OR,721701,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
348,SC,208000,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
349,SD,28040671,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
350,TX,7195678,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
351,WA,838207849,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
352,WI,547770,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
353,XX,41264,120810,FLOURS AND MEALS OF SOYBEANS,2021,11,120810
354,IA,7485015,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
355,-,837426335,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
356,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
357,CA,3081457,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
358,FL,32809,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
359,GA,776064,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
360,IL,8426444,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
361,IN,2780818,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
362,KS,4968448,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
363,LA,29642185,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
364,MD,10598,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
365,MI,4287416,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
366,MN,11795226,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
367,MO,104593,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
368,MT,1288792,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
369,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
370,NY,216168,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
371,OH,84194,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
372,OR,386177,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
373,SD,3474337,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
374,TX,5467599,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
375,WA,752619051,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
376,WI,437142,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
377,XX,34156,120810,FLOURS AND MEALS OF SOYBEANS,2021,08,120810
378,IA,29982458,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
379,-,365862843,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
380,CA,1259192,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
381,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
382,FL,264825,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
383,GA,15863411,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
384,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
385,IL,32386388,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
386,IN,8461341,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
387,KS,5484880,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
388,LA,8009882,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
389,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
390,MI,482460,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
391,MN,19680618,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
392,MO,282507,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
393,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
394,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
395,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
396,NJ,57488,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
397,NV,354867,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
398,NY,1565125,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
399,OH,1274557,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
400,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
401,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
402,SC,5972802,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
403,SD,4479083,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
404,VA,10244239,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
405,VT,108616,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
406,WA,212624096,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
407,WI,1675672,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
408,XX,47931,120810,FLOURS AND MEALS OF SOYBEANS,2016,05,120810
409,IN,621608,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
410,-,287876138,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
411,CA,841743,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
412,GA,146150,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
413,IA,1260508,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
414,IL,2190425,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
415,KS,1546651,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
416,LA,8247304,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
417,MI,827749,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
418,MN,3639585,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
419,MO,73445,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
420,MT,246798,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
421,NJ,2901,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
422,NY,207570,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
423,SD,595041,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
424,TX,1919900,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
425,WA,265292683,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
426,WI,200834,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
427,XX,15243,120810,FLOURS AND MEALS OF SOYBEANS,2021,02,120810
428,-,870270992,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
429,AL,28873,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
430,CA,2593093,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
431,FL,91840,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
432,GA,2243571,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
433,IA,4403937,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
434,IL,48707800,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
435,IN,4439030,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
436,KS,22055166,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
437,KY,6470584,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
438,LA,67858977,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
439,MI,683164,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
440,MN,8497838,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
441,MO,7348017,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
442,MT,812291,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
443,NJ,25891,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
444,NC,3057,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
445,ND,88580,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
446,NE,18037229,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
447,NV,381435,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
448,NY,53462,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
449,OH,518954,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
450,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
451,SD,5063733,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
452,TX,255541,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
453,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
454,WA,668618889,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
455,WI,830623,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
456,XX,103558,120810,FLOURS AND MEALS OF SOYBEANS,2019,11,120810
457,IA,3898816,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
458,-,725470600,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
459,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
460,CA,2419781,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
461,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
462,GA,13877068,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
463,IL,70500398,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
464,IN,8718352,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
465,KS,14681804,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
466,KY,7957686,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
467,LA,55050520,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
468,MD,274200,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
469,MI,1105111,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
470,MN,33112296,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
471,MO,9340965,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
472,ND,49363,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
473,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
474,NJ,19332,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
475,NV,725219,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
476,PA,61909,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
477,NY,269489,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
478,OH,4018671,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
479,OR,37420,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
480,SC,45000,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
481,SD,4059947,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
482,VA,16523831,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
483,WA,468067872,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
484,WI,10439494,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
485,XX,83068,120810,FLOURS AND MEALS OF SOYBEANS,2018,08,120810
486,GA,14937413,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
487,-,583783439,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
488,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
489,CA,1134640,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
490,CO,174805,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
491,FL,72588,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
492,IA,56292964,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
493,IL,34819073,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
494,IN,888000,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
495,KS,36644195,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
496,KY,28000,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
497,LA,72749365,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
498,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
499,MI,678414,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
500,MN,4322859,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
501,MO,17442410,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
502,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
503,NE,20124431,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
504,NV,172708,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
505,NY,5319326,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
506,OH,40601,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
507,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
508,SD,2526531,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
509,TX,273914,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
510,VT,39140,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
511,WA,309155442,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
512,WI,2231665,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
513,XX,26546,120810,FLOURS AND MEALS OF SOYBEANS,2014,03,120810
514,-,170908721,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
515,IL,8133831,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
516,CA,371418,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
517,GA,1472818,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
518,IA,610357,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
519,IN,565328,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
520,KS,3019105,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
521,LA,33573443,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
522,MI,176346,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
523,MN,721304,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
524,MO,633326,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
525,MT,345017,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
526,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
527,NY,257890,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
528,OH,14339,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
529,PA,43617,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
530,SD,377571,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
531,TX,34680,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
532,WA,120391614,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
533,WI,119627,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
534,XX,12690,120810,FLOURS AND MEALS OF SOYBEANS,2020,02,120810
535,-,1122971017,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
536,AK,24745,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
537,AZ,106520,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
538,CA,4127491,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
539,FL,72811,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
540,GA,1363607,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
541,IA,9441720,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
542,IL,15203673,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
543,IN,3941526,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
544,KS,11739223,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
545,LA,78142021,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
546,MD,363098,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
547,MI,5722955,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
548,MN,16311955,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
549,MO,728125,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
550,MT,2615031,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
551,NE,23491212,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
552,NJ,9201,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
553,NV,130382,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
554,NY,427085,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
555,OH,2864130,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
556,OR,823994,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
557,SC,208000,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
558,SD,31741062,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
559,TX,12853597,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
560,WA,899901771,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
561,WI,570854,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
562,XX,45228,120810,FLOURS AND MEALS OF SOYBEANS,2021,12,120810
563,-,933337597,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
564,AK,46054,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
565,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
566,CA,2480634,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
567,FL,66815,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
568,GA,10591175,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
569,IA,7584403,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
570,IL,21327205,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
571,MD,24050,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
572,IN,5340841,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
573,KS,12959209,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
574,LA,79457798,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
575,MI,5572291,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
576,MN,7525402,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
577,MO,2800862,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
578,MT,1542846,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
579,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
580,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
581,NY,1028885,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
582,OH,200153,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
583,OR,6593,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
584,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
585,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
586,SD,2918238,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
587,TX,172864,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
588,WA,770780827,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
589,WI,668934,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
590,XX,81248,120810,FLOURS AND MEALS OF SOYBEANS,2020,11,120810
591,FL,98160,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
592,-,721312608,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
593,AL,18178,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
594,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
595,CA,1574408,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
596,CO,284140,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
597,GA,15047440,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
598,IA,77319212,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
599,IL,52378707,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
600,IN,1780000,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
601,KS,36818416,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
602,KY,28000,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
603,LA,87170790,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
604,ME,423122,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
605,MI,678414,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
606,MN,5866056,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
607,MO,36699521,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
608,MS,2600,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
609,ND,1289709,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
610,NE,25906891,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
611,NV,270464,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
612,NY,9058657,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
613,OH,87110,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
614,OR,1924450,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
615,SD,4699250,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
616,TX,301654,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
617,UT,6177,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
618,VA,5000,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
619,VT,51493,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
620,WA,358674779,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
621,WI,2748724,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
622,XX,49958,120810,FLOURS AND MEALS OF SOYBEANS,2014,05,120810
623,GA,34992939,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
624,-,528589570,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
625,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
626,CA,1446929,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
627,CO,71365,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
628,FL,108582,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
629,IA,4775645,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
630,IL,28463678,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
631,IN,3948467,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
632,MA,260000,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
633,KS,6988361,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
634,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
635,LA,72528192,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
636,MI,903429,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
637,MN,26514253,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
638,MO,77547,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
639,NE,2240140,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
640,NJ,24557,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
641,NV,462055,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
642,NY,1007296,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
643,OH,570324,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
644,OK,85410,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
645,PA,5996,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
646,SC,828985,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
647,SD,6637555,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
648,TX,262726,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
649,VA,4744441,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
650,VT,283522,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
651,WA,316295619,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
652,WI,4787966,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
653,XX,47870,120810,FLOURS AND MEALS OF SOYBEANS,2015,06,120810
654,IA,1299409,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
655,-,146864481,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
656,CA,463376,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
657,CO,9356,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
658,FL,31759,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
659,GA,34026,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
660,IL,15171337,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
661,IN,578000,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
662,KS,1898227,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
663,LA,3033065,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
664,MD,37858,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
665,MI,34610,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
666,MN,2150703,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
667,MO,740972,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
668,NE,11607,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
669,NJ,3458,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
670,NV,231852,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
671,NY,142458,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
672,OH,534526,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
673,SC,1135956,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
674,SD,1222748,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
675,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
676,VA,3599186,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
677,VT,14276,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
678,WA,113867486,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
679,WI,593560,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
680,XX,17372,120810,FLOURS AND MEALS OF SOYBEANS,2017,02,120810
681,-,810996775,120810,FLOURS AND MEALS OF SOYBEANS,2014,07,120810
682,AL,7587082,120810,FLOURS AND MEALS OF SOYBEANS,2014,07,120810
683,AR,51128,120810,FLOURS AND MEALS OF SOYBEANS,2014,07,120810
684,CA,2352825,120810,FLOURS AND MEALS OF SOYBEANS,2014,07,120810
685,CO,301558,120810,FLOURS AND MEALS OF SOYBEANS,2014,07,120810
